datetime,strategy,benchmark,alpha
2024-01-02,-0.0027892196,0.0,-0.0027892196
2024-01-03,0.003881681,-0.0023771524,0.006258833
2024-01-04,-0.0064037023,-0.009250283,0.002846581
2024-01-05,-0.011869019,-0.005359888,-0.006509131
2024-01-08,0.015058661,-0.0129314065,0.027990067
2024-01-09,0.0040442417,0.0019598007,0.002084441
2024-01-10,0.002975073,-0.004668176,0.007643249
2024-01-11,0.0036285364,0.0056574345,-0.002028898
2024-01-12,-0.019632015,-0.0034894347,-0.01614258
2024-01-15,0.0208541,-0.0009895563,0.021843657
2024-01-16,-0.010268935,0.0060836077,-0.016352542
2024-01-17,0.007107773,-0.021751761,0.028859533
2024-01-18,-0.0009030271,0.014137149,-0.015040176
2024-01-19,-0.03442993,-0.0015116334,-0.032918297
2024-01-22,0.0133015895,-0.015560687,0.028862275
2024-01-23,0.010488849,0.00404799,0.0064408593
2024-01-24,0.036266413,0.013979316,0.022287097
2024-01-25,0.02563137,0.020081758,0.0055496115
2024-01-26,-0.0077724373,-0.0027222037,-0.0050502336
2024-01-29,-0.02345602,-0.008956671,-0.0144993495
2024-01-30,-0.0307082,-0.017833173,-0.012875026
2024-01-31,-0.0112258615,-0.009149373,-0.002076489
2024-02-01,-0.048225425,0.0007339716,-0.048959397
2024-02-02,-0.056119703,-0.011834502,-0.0442852
2024-02-05,0.05431335,0.0065385103,0.04777484
2024-02-06,0.026299605,0.03476727,-0.008467665
2024-02-07,0.03836038,0.009644628,0.028715752
2024-02-08,0.08514497,0.006370306,0.07877466
2024-02-19,0.04822547,0.01155448,0.03667099
2024-02-20,0.054889888,0.0020682812,0.052821606
2024-02-21,0.032326575,0.013492227,0.018834349
2024-02-22,0.034471903,0.008620501,0.025851402
2024-02-23,0.02445035,0.0008804798,0.02356987
2024-02-26,0.04228473,-0.010424852,0.052709583
2024-02-27,-0.05721772,0.0119969845,-0.0692147
2024-02-28,0.032080628,-0.012741804,0.044822432
2024-02-29,0.0063208234,0.019076824,-0.012756001
2024-03-01,-0.0011457336,0.006177306,-0.0073230397
2024-03-04,-0.008546148,0.0008677244,-0.009413873
2024-03-05,0.018638123,0.006958723,0.0116794
2024-03-06,-0.0020393396,-0.0040555,0.0020161604
2024-03-07,0.02410467,-0.006006658,0.030111328
2024-03-08,0.026047537,0.0043034554,0.021744082
2024-03-11,0.024616813,0.012510896,0.012105918
2024-03-12,0.008046422,0.0022928715,0.0057535507
2024-03-13,0.0026238179,-0.0069853663,0.009609184
2024-03-14,0.01665558,-0.0028384328,0.019494012
2024-03-15,0.009629252,0.0021811724,0.00744808
2024-03-18,-0.003656552,0.009395003,-0.0130515555
2024-03-19,0.023109116,-0.0071873665,0.030296482
2024-03-20,0.0047325613,0.0021662712,0.00256629
2024-03-21,-0.0021237372,-0.0011965632,-0.000927174
2024-03-22,-0.021102749,-0.010077953,-0.0110247955
2024-03-25,0.008895597,-0.00542742,0.014323018
2024-03-26,-0.025756864,0.005102396,-0.03085926
2024-03-27,0.023812126,-0.011558354,0.03537048
2024-03-28,0.018054955,0.005187273,0.012867682
2024-03-29,0.036640845,0.004691839,0.031949006
2024-04-01,0.007040112,0.016443968,-0.0094038565
2024-04-02,-0.00930243,-0.0041633844,-0.0051390454
2024-04-03,-0.020608766,-0.003597021,-0.017011745
2024-04-08,0.019551402,-0.008798182,0.028349584
2024-04-09,-0.025681915,-0.00082570314,-0.024856212
2024-04-10,0.0044180737,-0.008144915,0.012562988
2024-04-11,-0.004202862,-0.00013411045,-0.0040687514
2024-04-12,-0.07458958,-0.008104444,-0.06648514
2024-04-15,-0.09474553,0.021071196,-0.11581673
2024-04-16,0.09188768,-0.010698497,0.10258618
2024-04-17,-0.0004052508,0.015462279,-0.01586753
2024-04-18,0.009183433,0.0012340546,0.007949378
2024-04-19,-0.013552273,-0.007882774,-0.005669499
2024-04-22,0.021632796,-0.0030381083,0.024670905
2024-04-23,0.024683056,-0.006989777,0.031672835
2024-04-24,0.007776731,0.0043922663,0.003384465
2024-04-25,0.022092033,0.0024591684,0.019632865
