datetime,strategy,benchmark,alpha
2024-01-02,-0.008136503,0.0,-0.008136503
2024-01-03,-0.0054147197,-0.0023771524,-0.0030375673
2024-01-04,-0.009752828,-0.009250283,-0.00050254446
2024-01-05,-0.010389518,-0.005359888,-0.00502963
2024-01-08,-0.00051436544,-0.0129314065,0.012417041
2024-01-09,-0.010078771,0.0019598007,-0.012038572
2024-01-10,0.0025814534,-0.004668176,0.0072496296
2024-01-11,0.002195748,0.0056574345,-0.0034616864
2024-01-12,-0.0011576653,-0.0034894347,0.0023317696
2024-01-15,0.0046475623,-0.0009895563,0.0056371186
2024-01-16,-0.021464076,0.0060836077,-0.027547684
2024-01-17,0.009959991,-0.021751761,0.031711753
2024-01-18,-0.006568179,0.014137149,-0.020705327
2024-01-19,-0.025092153,-0.0015116334,-0.02358052
2024-01-22,0.012304302,-0.015560687,0.027864989
2024-01-23,0.011927043,0.00404799,0.007879053
2024-01-24,0.02626925,0.013979316,0.012289934
2024-01-25,0.0021190285,0.020081758,-0.01796273
2024-01-26,-0.01078138,-0.0027222037,-0.008059177
2024-01-29,-0.017739149,-0.008956671,-0.008782478
2024-01-30,-0.011133641,-0.017833173,0.0066995323
2024-01-31,0.003558607,-0.009149373,0.012707979
2024-02-01,-0.026048293,0.0007339716,-0.026782265
2024-02-02,-0.022165552,-0.011834502,-0.01033105
2024-02-05,0.0677354,0.0065385103,0.061196886
2024-02-06,0.012522974,0.03476727,-0.022244297
2024-02-07,0.022232193,0.009644628,0.012587566
2024-02-08,0.021095581,0.006370306,0.014725275
2024-02-19,0.0015823912,0.01155448,-0.009972088
2024-02-20,0.01349143,0.0020682812,0.011423149
2024-02-21,0.017704768,0.013492227,0.0042125415
2024-02-22,0.0038410139,0.008620501,-0.004779487
2024-02-23,-0.00069589255,0.0008804798,-0.0015763724
2024-02-26,0.011239472,-0.010424852,0.021664325
2024-02-27,-0.0041601835,0.0119969845,-0.016157169
2024-02-28,0.0245053,-0.012741804,0.037247106
2024-02-29,0.005232198,0.019076824,-0.013844626
2024-03-01,0.0029068636,0.006177306,-0.0032704426
2024-03-04,0.004388951,0.0008677244,0.0035212268
2024-03-05,0.0051704394,0.006958723,-0.0017882837
2024-03-06,-0.012301795,-0.0040555,-0.008246295
2024-03-07,0.016811121,-0.006006658,0.02281778
2024-03-08,0.03236641,0.0043034554,0.028062955
2024-03-11,0.009883294,0.012510896,-0.0026276018
2024-03-12,-0.0036671376,0.0022928715,-0.005960009
2024-03-13,-0.0052423347,-0.0069853663,0.0017430317
2024-03-14,0.004164196,-0.0028384328,0.007002629
2024-03-15,0.01333479,0.0021811724,0.011153618
2024-03-18,-0.007052802,0.009395003,-0.016447805
2024-03-19,0.003090136,-0.0071873665,0.010277502
2024-03-20,-0.0078045274,0.0021662712,-0.009970799
2024-03-21,-0.013147817,-0.0011965632,-0.011951254
2024-03-22,-0.01124421,-0.010077953,-0.0011662571
2024-03-25,0.0013168716,-0.00542742,0.0067442916
2024-03-26,-0.019130228,0.005102396,-0.024232624
2024-03-27,0.018193558,-0.011558354,0.029751912
2024-03-28,0.0027478563,0.005187273,-0.0024394167
2024-03-29,0.017449418,0.004691839,0.012757579
2024-04-01,0.00064824463,0.016443968,-0.015795723
2024-04-02,-0.0076409616,-0.0041633844,-0.0034775771
2024-04-03,-0.0028398633,-0.003597021,0.0007571578
2024-04-08,0.0122362925,-0.008798182,0.021034475
2024-04-09,-0.007654066,-0.00082570314,-0.006828363
2024-04-10,0.002898431,-0.008144915,0.011043346
2024-04-11,-0.007751995,-0.00013411045,-0.007617885
2024-04-12,0.018537683,-0.008104444,0.026642127
2024-04-15,-0.017997127,0.021071196,-0.039068323
2024-04-16,0.0243178,-0.010698497,0.0350163
2024-04-17,-0.0038819886,0.015462279,-0.019344268
2024-04-18,-0.013000135,0.0012340546,-0.01423419
2024-04-19,0.0017962492,-0.007882774,0.009679023
2024-04-22,-0.015034948,-0.0030381083,-0.011996839
2024-04-23,0.009720559,-0.006989777,0.016710337
2024-04-24,0.0003247118,0.0043922663,-0.0040675546
2024-04-25,0.022841567,0.0024591684,0.020382399
2024-04-26,0.010551968,0.01529336,-0.004741392
2024-04-29,-0.004787861,0.011059403,-0.015847264
2024-04-30,0.014460075,-0.005386412,0.019846488
2024-05-06,0.0030065095,0.014840245,-0.011833736
2024-05-07,-0.0004948711,0.00030887127,-0.0008037424
2024-05-08,0.01377413,-0.00786823,0.02164236
2024-05-09,-0.0028179323,0.009459496,-0.012277428
2024-05-10,-0.0015526426,0.00046944618,-0.0020220887
2024-05-13,0.002227826,-0.0004336834,0.0026615094
2024-05-14,-0.010146226,-0.0020847917,-0.008061434
2024-05-15,0.0007060075,-0.008473992,0.00918
2024-05-16,0.0043070163,0.0039436817,0.00036333455
2024-05-17,0.009137506,0.010331392,-0.0011938866
2024-05-20,-0.0019085228,0.0035318136,-0.0054403367
2024-05-21,0.010289693,-0.004009843,0.014299536
2024-05-22,-0.009390955,0.0022550821,-0.011646037
2024-05-23,-0.011854082,-0.011578381,-0.00027570128
2024-05-24,0.0048942543,-0.011068702,0.015962956
2024-05-27,-0.005029731,0.009504437,-0.014534168
2024-05-28,0.003708992,-0.007299781,0.011008773
2024-05-29,-0.0075403987,0.0012052059,-0.008745605
2024-05-30,-0.003692956,-0.0053161383,0.0016231823
2024-05-31,0.004658904,-0.004003525,0.008662429
2024-06-03,0.007137592,0.0024665594,0.0046710325
2024-06-04,-0.0059849774,0.0075012445,-0.013486221
2024-06-05,0.003805499,-0.0057748556,0.009580355
2024-06-06,0.0034794998,-0.00070655346,0.0041860533
2024-06-07,0.0036974037,-0.005049765,0.008747169
2024-06-11,0.007137432,-0.008737862,0.015875295
2024-06-12,-0.0043011094,0.00034999847,-0.004651108
2024-06-13,0.012367521,-0.0050760508,0.017443571
2024-06-14,-0.0064932858,0.0043674707,-0.010860756
2024-06-17,0.007483355,-0.0015050173,0.008988372
2024-06-18,-0.003942306,0.002655387,-0.006597693
2024-06-19,-0.0130772125,-0.0047495365,-0.008327676
2024-06-20,0.00153911,-0.007217884,0.008756994
2024-06-21,-0.015840115,-0.0021865368,-0.013653578
2024-06-24,-0.0064979265,-0.005380988,-0.0011169384
2024-06-25,0.019809643,-0.005438864,0.025248507
2024-06-26,-0.011785917,0.0064663887,-0.018252306
2024-06-27,0.0014610923,-0.00751096,0.0089720525
2024-06-28,0.0077283336,0.0021828413,0.0055454923
2024-07-01,-0.009106697,0.0047723055,-0.013879002
2024-07-02,-0.00529318,-0.001837194,-0.0034559858
2024-07-03,-0.008242775,-0.0024137497,-0.005829025
2024-07-04,0.0036347115,-0.0050816536,0.008716365
2024-07-05,-0.0086011505,-0.004280627,-0.0043205237
2024-07-08,0.008522314,-0.008539617,0.01706193
2024-07-09,0.0031451224,0.011185408,-0.008040285
2024-07-10,0.014752222,-0.0031512976,0.01790352
2024-07-11,-0.000652318,0.011431932,-0.01208425
2024-07-12,0.004649513,0.0012197495,0.0034297635
2024-07-15,0.0162824,0.0011087656,0.0151736345
2024-07-16,-2.6698113e-05,0.006337285,-0.0063639833
2024-07-17,0.004539287,0.0009433031,0.003595984
2024-07-18,0.0070536006,0.005526066,0.0015275348
2024-07-19,-0.009364202,0.0051379204,-0.014502122
2024-07-22,-0.021020645,-0.0068098307,-0.014210815
2024-07-23,-0.008477831,-0.021349013,0.012871182
2024-07-24,0.012353866,-0.0063112974,0.018665165
2024-07-25,0.008214522,-0.0055292845,0.013743807
2024-07-26,-0.008873466,0.002947688,-0.0118211545
2024-07-29,-0.0062180925,-0.00544101,-0.0007770825
2024-07-30,0.023546264,-0.0062994957,0.02984576
2024-07-31,-0.00833853,0.021576643,-0.029915173
2024-08-01,-0.0065655587,-0.0066268444,6.128568e-05
2024-08-02,-0.018205717,-0.010200977,-0.00800474
2024-08-05,0.0039023876,-0.012135088,0.016037475
2024-08-06,0.0038112532,-0.000101685524,0.0039129388
2024-08-07,-0.0048864554,-0.00044572353,-0.004440732
