datetime,strategy,benchmark,alpha
2024-01-02,-0.010310911,0.0,-0.010310911
2024-01-03,0.0102122305,-0.0023771524,0.012589383
2024-01-04,-0.01916316,-0.009250283,-0.009912876
2024-01-05,-0.011874466,-0.005359888,-0.006514578
2024-01-08,-0.0040777326,-0.0129314065,0.008853674
2024-01-09,-0.0004921794,0.0019598007,-0.00245198
2024-01-10,0.018185616,-0.004668176,0.022853792
2024-01-11,-0.016410599,0.0056574345,-0.022068033
2024-01-12,-0.013380716,-0.0034894347,-0.009891281
2024-01-15,0.07710059,-0.0009895563,0.078090146
2024-01-16,-0.02248098,0.0060836077,-0.028564587
2024-01-17,0.01814971,-0.021751761,0.039901473
2024-01-18,-0.0073605385,0.014137149,-0.021497687
2024-01-19,-0.04412212,-0.0015116334,-0.042610485
2024-01-22,0.009418273,-0.015560687,0.02497896
2024-01-23,0.007949336,0.00404799,0.0039013466
2024-01-24,0.050188433,0.013979316,0.036209118
2024-01-25,0.0139074195,0.020081758,-0.006174339
2024-01-26,-0.013893681,-0.0027222037,-0.011171477
2024-01-29,-0.022400513,-0.008956671,-0.0134438425
2024-01-30,-0.056494128,-0.017833173,-0.038660955
2024-01-31,-0.010072095,-0.009149373,-0.00092272274
2024-02-01,-0.054318123,0.0007339716,-0.055052094
2024-02-02,-0.117277294,-0.011834502,-0.10544279
2024-02-05,0.04987405,0.0065385103,0.04333554
2024-02-06,-0.047949634,0.03476727,-0.082716905
2024-02-07,0.104259826,0.009644628,0.0946152
2024-02-08,0.07701625,0.006370306,0.07064594
2024-02-19,0.06419164,0.01155448,0.05263716
2024-02-20,0.078908145,0.0020682812,0.076839864
2024-02-21,0.031309746,0.013492227,0.01781752
2024-02-22,0.03405871,0.008620501,0.025438208
2024-02-23,0.02575767,0.0008804798,0.02487719
2024-02-26,0.059229013,-0.010424852,0.06965387
2024-02-27,-0.009064452,0.0119969845,-0.021061435
2024-02-28,0.03308611,-0.012741804,0.045827914
2024-02-29,0.014578725,0.019076824,-0.004498099
2024-03-01,-0.0045907567,0.006177306,-0.010768063
2024-03-04,-0.018160826,0.0008677244,-0.01902855
2024-03-05,0.032890122,0.006958723,0.0259314
2024-03-06,0.006676339,-0.0040555,0.010731839
2024-03-07,0.020743322,-0.006006658,0.02674998
2024-03-08,0.03942691,0.0043034554,0.035123456
2024-03-11,0.030263005,0.012510896,0.01775211
2024-03-12,0.009883791,0.0022928715,0.0075909197
2024-03-13,0.003360262,-0.0069853663,0.0103456285
2024-03-14,0.03893307,-0.0028384328,0.0417715
2024-03-15,0.021233434,0.0021811724,0.019052261
2024-03-18,-0.002747134,0.009395003,-0.012142138
2024-03-19,0.019884415,-0.0071873665,0.027071781
2024-03-20,0.016829956,0.0021662712,0.014663685
2024-03-21,0.0023713803,-0.0011965632,0.0035679436
2024-03-22,-0.017644724,-0.010077953,-0.0075667705
2024-03-25,0.0059403274,-0.00542742,0.011367748
2024-03-26,-0.031247575,0.005102396,-0.03634997
2024-03-27,0.029519463,-0.011558354,0.041077815
2024-03-28,0.021606945,0.005187273,0.016419671
2024-03-29,0.0375185,0.004691839,0.032826662
2024-04-01,0.008007464,0.016443968,-0.008436504
2024-04-02,-0.013121623,-0.0041633844,-0.008958238
2024-04-03,-0.029220676,-0.003597021,-0.025623655
2024-04-08,0.020572819,-0.008798182,0.029371
2024-04-09,0.017229427,-0.00082570314,0.01805513
2024-04-10,0.0020392572,-0.008144915,0.010184173
2024-04-11,-0.0045677912,-0.00013411045,-0.004433681
2024-04-12,-0.056459457,-0.008104444,-0.048355013
2024-04-15,-0.0989224,0.021071196,-0.1199936
2024-04-16,0.120426446,-0.010698497,0.13112494
2024-04-17,0.004548272,0.015462279,-0.010914007
2024-04-18,-0.028615765,0.0012340546,-0.02984982
2024-04-19,-0.010139036,-0.007882774,-0.002256262
2024-04-22,0.029962676,-0.0030381083,0.033000782
2024-04-23,0.019213503,-0.006989777,0.02620328
2024-04-24,-0.005340625,0.0043922663,-0.009732891
2024-04-25,0.011110466,0.0024591684,0.008651298
2024-04-26,0.03145562,0.01529336,0.016162261
2024-04-29,0.019214896,0.011059403,0.008155493
2024-04-30,0.0318796,-0.005386412,0.037266012
2024-05-06,0.007725694,0.014840245,-0.007114551
2024-05-07,-0.0024624264,0.00030887127,-0.0027712977
2024-05-08,0.012893574,-0.00786823,0.020761805
2024-05-09,-0.033621322,0.009459496,-0.043080818
2024-05-10,-0.034361955,0.00046944618,-0.0348314
2024-05-13,0.048112497,-0.0004336834,0.04854618
2024-05-14,0.021750951,-0.0020847917,0.023835743
2024-05-15,0.01440619,-0.008473992,0.022880182
2024-05-16,0.01972114,0.0039436817,0.015777458
2024-05-17,-0.002050469,0.010331392,-0.012381861
2024-05-20,-0.0065604104,0.0035318136,-0.010092224
2024-05-21,0.021967923,-0.004009843,0.025977766
2024-05-22,0.002480955,0.0022550821,0.00022587297
2024-05-23,0.020117154,-0.011578381,0.031695537
2024-05-24,-0.00523482,-0.011068702,0.005833882
2024-05-27,-0.028545737,0.009504437,-0.038050175
2024-05-28,-0.015635557,-0.007299781,-0.008335777
2024-05-29,-0.017750788,0.0012052059,-0.018955994
2024-05-30,0.00020460128,-0.0053161383,0.0055207396
2024-05-31,-0.039430447,-0.004003525,-0.035426922
2024-06-03,-0.010242165,0.0024665594,-0.0127087245
2024-06-04,0.0067262496,0.0075012445,-0.00077499496
2024-06-05,-0.062767446,-0.0057748556,-0.05699259
2024-06-06,0.070176154,-0.00070655346,0.07088271
2024-06-07,0.028021786,-0.005049765,0.03307155
2024-06-11,0.045054846,-0.008737862,0.053792708
2024-06-12,0.016064037,0.00034999847,0.015714038
2024-06-13,0.00732437,-0.0050760508,0.01240042
2024-06-14,0.012395775,0.0043674707,0.008028304
2024-06-17,0.025841117,-0.0015050173,0.027346134
2024-06-18,0.008729306,0.002655387,0.006073919
2024-06-19,-0.016452868,-0.0047495365,-0.011703331
