datetime,strategy,benchmark,alpha
2024-01-02,-0.01282132,0.0,-0.01282132
2024-01-03,-0.011132509,-0.0023771524,-0.008755357
2024-01-04,-0.012877107,-0.009250283,-0.0036268234
2024-01-05,-0.01153427,-0.005359888,-0.006174382
2024-01-08,0.0071870983,-0.0129314065,0.020118505
2024-01-09,-0.009365507,0.0019598007,-0.011325308
2024-01-10,0.011735802,-0.004668176,0.016403977
2024-01-11,0.0035463881,0.0056574345,-0.0021110463
2024-01-12,0.0029994582,-0.0034894347,0.006488893
2024-01-15,0.0038843132,-0.0009895563,0.0048738695
2024-01-16,-0.022402758,0.0060836077,-0.028486365
2024-01-17,0.009666606,-0.021751761,0.03141837
2024-01-18,-0.012080564,0.014137149,-0.026217714
2024-01-19,-0.034336437,-0.0015116334,-0.032824803
2024-01-22,0.0140502285,-0.015560687,0.029610915
2024-01-23,0.011003863,0.00404799,0.006955873
2024-01-24,0.019833863,0.013979316,0.005854547
2024-01-25,-0.020950021,0.020081758,-0.041031778
2024-01-26,-0.037907314,-0.0027222037,-0.03518511
2024-01-29,-0.026472697,-0.008956671,-0.017516026
2024-01-30,-0.025748702,-0.017833173,-0.0079155285
2024-01-31,0.012237902,-0.009149373,0.021387275
2024-02-01,-0.03515857,0.0007339716,-0.035892542
2024-02-02,-0.0335754,-0.011834502,-0.021740898
2024-02-05,0.07725419,0.0065385103,0.07071568
2024-02-06,0.017651912,0.03476727,-0.017115358
2024-02-07,0.03295042,0.009644628,0.023305792
2024-02-08,0.032321244,0.006370306,0.025950938
2024-02-19,0.005449226,0.01155448,-0.0061052535
2024-02-20,0.015002425,0.0020682812,0.012934144
2024-02-21,0.007821939,0.013492227,-0.0056702876
2024-02-22,-0.0002985215,0.008620501,-0.008919022
2024-02-23,0.0013266385,0.0008804798,0.0004461587
2024-02-26,0.0038437808,-0.010424852,0.014268633
2024-02-27,-0.0045663333,0.0119969845,-0.016563319
2024-02-28,0.029045908,-0.012741804,0.041787714
2024-02-29,0.0024023866,0.019076824,-0.016674437
2024-03-01,0.0016599786,0.006177306,-0.0045173275
2024-03-04,0.0026353253,0.0008677244,0.0017676009
2024-03-05,0.006978308,0.006958723,1.9584782e-05
2024-03-06,-0.011040126,-0.0040555,-0.006984626
2024-03-07,0.015144104,-0.006006658,0.021150762
2024-03-08,0.032236077,0.0043034554,0.027932622
2024-03-11,-0.010256778,0.012510896,-0.022767674
2024-03-12,0.0034473848,0.0022928715,0.0011545133
2024-03-13,-0.0016371035,-0.0069853663,0.005348263
2024-03-14,0.007883715,-0.0028384328,0.010722148
2024-03-15,0.013164951,0.0021811724,0.010983778
2024-03-18,-0.0064935577,0.009395003,-0.01588856
2024-03-19,0.00059652806,-0.0071873665,0.0077838944
2024-03-20,-0.011539873,0.0021662712,-0.013706144
2024-03-21,-0.01619466,-0.0011965632,-0.014998097
2024-03-22,-0.011338342,-0.010077953,-0.0012603886
2024-03-25,0.0019249689,-0.00542742,0.007352389
2024-03-26,-0.030379543,0.005102396,-0.035481937
2024-03-27,0.024784388,-0.011558354,0.03634274
2024-03-28,0.0046076775,0.005187273,-0.00057959557
2024-03-29,0.025490755,0.004691839,0.020798916
2024-04-01,-0.0029623806,0.016443968,-0.019406348
2024-04-02,-0.012028201,-0.0041633844,-0.007864816
2024-04-03,-0.0031591486,-0.003597021,0.00043787248
2024-04-08,0.010357666,-0.008798182,0.019155849
2024-04-09,-0.0057710134,-0.00082570314,-0.0049453103
2024-04-10,0.0020612634,-0.008144915,0.010206179
2024-04-11,-0.0042999997,-0.00013411045,-0.004165889
2024-04-12,0.019977205,-0.008104444,0.028081648
2024-04-15,-0.027088437,0.021071196,-0.048159633
2024-04-16,0.029221697,-0.010698497,0.039920196
2024-04-17,-0.0032659841,0.015462279,-0.018728264
2024-04-18,-0.0097159175,0.0012340546,-0.010949972
2024-04-19,-0.0053187776,-0.007882774,0.0025639962
2024-04-22,-0.02249095,-0.0030381083,-0.019452842
2024-04-23,0.0184839,-0.006989777,0.025473677
2024-04-24,0.0029116548,0.0043922663,-0.0014806115
2024-04-25,0.027662637,0.0024591684,0.025203468
2024-04-26,0.007826389,0.01529336,-0.007466971
2024-04-29,0.005184386,0.011059403,-0.0058750175
2024-04-30,0.015326006,-0.005386412,0.020712418
2024-05-06,0.00021495819,0.014840245,-0.014625287
2024-05-07,-0.0024626683,0.00030887127,-0.0027715396
2024-05-08,0.020507049,-0.00786823,0.02837528
2024-05-09,-0.0075680865,0.009459496,-0.017027583
2024-05-10,-0.011257456,0.00046944618,-0.011726902
2024-05-13,0.0012203694,-0.0004336834,0.0016540528
2024-05-14,-0.0051426766,-0.0020847917,-0.003057885
2024-05-15,-0.00028641225,-0.008473992,0.00818758
2024-05-16,0.0035959948,0.0039436817,-0.00034768693
2024-05-17,0.010100445,0.010331392,-0.00023094751
2024-05-20,-0.0011347544,0.0035318136,-0.004666568
2024-05-21,0.010377308,-0.004009843,0.014387151
2024-05-22,-0.007945906,0.0022550821,-0.0102009885
2024-05-23,-0.015472734,-0.011578381,-0.0038943533
2024-05-24,0.013226599,-0.011068702,0.0242953
2024-05-27,-0.010980102,0.009504437,-0.02048454
2024-05-28,0.0035212159,-0.007299781,0.010820997
2024-05-29,-0.00592984,0.0012052059,-0.0071350457
2024-05-30,-0.0026487864,-0.0053161383,0.0026673519
2024-05-31,0.0040939343,-0.004003525,0.008097459
2024-06-03,0.0065185903,0.0024665594,0.004052031
2024-06-04,-0.010156316,0.0075012445,-0.01765756
2024-06-05,0.0042990614,-0.0057748556,0.010073917
2024-06-06,-0.0049258196,-0.00070655346,-0.004219266
2024-06-07,0.009038136,-0.005049765,0.014087901
2024-06-11,0.008324888,-0.008737862,0.01706275
2024-06-12,-0.0039080107,0.00034999847,-0.004258009
2024-06-13,0.005679531,-0.0050760508,0.010755582
2024-06-14,-0.0053789304,0.0043674707,-0.009746401
2024-06-17,0.0048996247,-0.0015050173,0.006404642
2024-06-18,-0.0059502446,0.002655387,-0.008605631
