datetime,strategy,benchmark,alpha
2024-01-02,-0.0015544355,0.0,-0.0015544355
2024-01-03,0.005652013,-0.0023771524,0.008029165
2024-01-04,-0.00857172,-0.009250283,0.0006785635
2024-01-05,-0.009458549,-0.005359888,-0.0040986612
2024-01-08,0.009642711,-0.0129314065,0.022574117
2024-01-09,-0.0054103564,0.0019598007,-0.007370157
2024-01-10,0.014192284,-0.004668176,0.01886046
2024-01-11,-0.006727862,0.0056574345,-0.012385297
2024-01-12,-0.0018050718,-0.0034894347,0.0016843629
2024-01-15,0.020532811,-0.0009895563,0.021522367
2024-01-16,-0.014529333,0.0060836077,-0.02061294
2024-01-17,0.026595617,-0.021751761,0.048347376
2024-01-18,-0.004296354,0.014137149,-0.018433504
2024-01-19,-0.046571437,-0.0015116334,-0.045059804
2024-01-22,0.015424267,-0.015560687,0.030984953
2024-01-23,0.0075112544,0.00404799,0.0034632646
2024-01-24,0.035990003,0.013979316,0.022010688
2024-01-25,0.008949686,0.020081758,-0.011132073
2024-01-26,-0.03573513,-0.0027222037,-0.033012927
2024-01-29,-0.031582534,-0.008956671,-0.022625864
2024-01-30,-0.037682123,-0.017833173,-0.01984895
2024-01-31,-0.010145889,-0.009149373,-0.0009965161
2024-02-01,-0.051272493,0.0007339716,-0.052006464
2024-02-02,-0.10543737,-0.011834502,-0.093602866
2024-02-05,0.025854273,0.0065385103,0.019315762
2024-02-06,0.008636492,0.03476727,-0.026130777
2024-02-07,0.047582682,0.009644628,0.037938055
2024-02-08,0.07198537,0.006370306,0.065615065
2024-02-19,0.058258925,0.01155448,0.046704445
2024-02-20,0.0387691,0.0020682812,0.03670082
2024-02-21,0.02830787,0.013492227,0.014815643
2024-02-22,0.026614204,0.008620501,0.017993703
2024-02-23,0.017495323,0.0008804798,0.016614843
2024-02-26,0.04999663,-0.010424852,0.06042148
2024-02-27,-0.044540673,0.0119969845,-0.056537658
2024-02-28,0.038616866,-0.012741804,0.05135867
2024-02-29,0.0050533023,0.019076824,-0.014023522
2024-03-01,-0.012585622,0.006177306,-0.018762928
2024-03-04,-0.017827421,0.0008677244,-0.018695146
2024-03-05,0.022222169,0.006958723,0.015263446
2024-03-06,-0.0069141625,-0.0040555,-0.0028586625
2024-03-07,0.011353595,-0.006006658,0.017360253
2024-03-08,0.03766343,0.0043034554,0.033359975
2024-03-11,0.022867246,0.012510896,0.01035635
2024-03-12,0.009475564,0.0022928715,0.007182692
2024-03-13,-0.0022693907,-0.0069853663,0.0047159754
2024-03-14,0.017997075,-0.0028384328,0.020835508
2024-03-15,0.022570873,0.0021811724,0.0203897
2024-03-18,0.012985488,0.009395003,0.003590485
2024-03-19,0.024276044,-0.0071873665,0.03146341
2024-03-20,0.0005264139,0.0021662712,-0.0016398573
2024-03-21,0.0016253877,-0.0011965632,0.002821951
2024-03-22,-0.03416305,-0.010077953,-0.024085097
2024-03-25,-0.0058024214,-0.00542742,-0.00037500123
2024-03-26,-0.05080167,0.005102396,-0.055904064
2024-03-27,0.03406762,-0.011558354,0.045625973
2024-03-28,0.010216986,0.005187273,0.005029713
2024-03-29,0.032350183,0.004691839,0.027658343
2024-04-01,-0.00021258355,0.016443968,-0.016656552
2024-04-02,-0.024235979,-0.0041633844,-0.020072594
2024-04-03,-0.02069388,-0.003597021,-0.017096858
2024-04-08,0.012558402,-0.008798182,0.021356583
2024-04-09,-0.021422759,-0.00082570314,-0.020597056
2024-04-10,0.0054803896,-0.008144915,0.013625305
2024-04-11,-0.005062156,-0.00013411045,-0.0049280454
2024-04-12,-0.0629452,-0.008104444,-0.05484076
2024-04-15,-0.10034999,0.021071196,-0.12142119
2024-04-16,0.11246845,-0.010698497,0.12316695
