datetime,strategy,benchmark,alpha
2024-01-02,0.0035175933,0.0,0.0035175933
2024-01-03,-0.0004128182,-0.0023771524,0.0019643342
2024-01-04,-0.0011315512,-0.009250283,0.008118732
2024-01-05,-0.010132624,-0.005359888,-0.0047727358
2024-01-08,0.0030092346,-0.0129314065,0.01594064
2024-01-09,-0.0041934503,0.0019598007,-0.006153251
2024-01-10,-0.006291841,-0.004668176,-0.001623665
2024-01-11,0.0064015244,0.0056574345,0.00074408995
2024-01-12,0.0033255266,-0.0034894347,0.0068149613
2024-01-15,0.004332304,-0.0009895563,0.0053218603
2024-01-16,-0.015291903,0.0060836077,-0.02137551
2024-01-17,0.00048538565,-0.021751761,0.022237146
2024-01-18,-0.0066354466,0.014137149,-0.020772595
2024-01-19,-0.029029742,-0.0015116334,-0.027518108
2024-01-22,0.010762454,-0.015560687,0.02632314
2024-01-23,0.016931247,0.00404799,0.012883257
2024-01-24,0.018969124,0.013979316,0.0049898084
2024-01-25,0.008183633,0.020081758,-0.0118981255
2024-01-26,0.0038737284,-0.0027222037,0.006595932
2024-01-29,-0.010940505,-0.008956671,-0.0019838344
2024-01-30,-0.009572086,-0.017833173,0.008261087
2024-01-31,0.0009194684,-0.009149373,0.010068841
2024-02-01,-0.002838465,0.0007339716,-0.0035724365
2024-02-02,-0.022396274,-0.011834502,-0.010561772
2024-02-05,0.06388209,0.0065385103,0.05734358
2024-02-06,0.010696321,0.03476727,-0.024070948
2024-02-07,0.011039418,0.009644628,0.0013947906
2024-02-08,0.021650348,0.006370306,0.015280042
2024-02-19,0.0034885658,0.01155448,-0.008065914
2024-02-20,0.007300202,0.0020682812,0.0052319206
2024-02-21,0.012758975,0.013492227,-0.0007332517
2024-02-22,-3.9739607e-05,0.008620501,-0.00866024
2024-02-23,-0.007875387,0.0008804798,-0.008755866
2024-02-26,0.0022134995,-0.010424852,0.012638352
2024-02-27,-0.0045630694,0.0119969845,-0.016560053
2024-02-28,0.016837534,-0.012741804,0.029579338
2024-02-29,0.0036417353,0.019076824,-0.015435088
2024-03-01,0.0007711029,0.006177306,-0.005406203
2024-03-04,0.00974125,0.0008677244,0.008873526
2024-03-05,0.0028784322,0.006958723,-0.004080291
2024-03-06,0.0007220244,-0.0040555,0.0047775246
2024-03-07,0.009728569,-0.006006658,0.015735228
2024-03-08,0.017692946,0.0043034554,0.013389491
2024-03-11,-0.014374532,0.012510896,-0.026885428
2024-03-12,-0.0052618873,0.0022928715,-0.007554759
2024-03-13,-0.0028251838,-0.0069853663,0.0041601826
2024-03-14,0.006308817,-0.0028384328,0.009147249
2024-03-15,0.008871507,0.0021811724,0.0066903345
2024-03-18,-0.004723344,0.009395003,-0.014118347
2024-03-19,0.0026392734,-0.0071873665,0.00982664
2024-03-20,-0.0045442856,0.0021662712,-0.006710557
2024-03-21,-0.009475824,-0.0011965632,-0.008279261
2024-03-22,-0.008468442,-0.010077953,0.0016095117
2024-03-25,-0.001480968,-0.00542742,0.0039464524
2024-03-26,-0.022920066,0.005102396,-0.028022463
2024-03-27,0.012914222,-0.011558354,0.024472576
2024-03-28,-0.00085213187,0.005187273,-0.006039405
2024-03-29,0.022415664,0.004691839,0.017723825
2024-04-01,0.00038702012,0.016443968,-0.016056947
2024-04-02,-0.0067608715,-0.0041633844,-0.002597487
2024-04-03,-0.002306874,-0.003597021,0.0012901472
2024-04-08,0.0060205553,-0.008798182,0.014818737
2024-04-09,-0.0072552287,-0.00082570314,-0.0064295256
2024-04-10,-0.0011922455,-0.008144915,0.0069526695
2024-04-11,-0.008919987,-0.00013411045,-0.008785876
2024-04-12,0.017779326,-0.008104444,0.02588377
2024-04-15,-0.013549637,0.021071196,-0.034620833
2024-04-16,0.019288938,-0.010698497,0.029987436
2024-04-17,0.001944617,0.015462279,-0.013517662
2024-04-18,-0.0033764923,0.0012340546,-0.004610547
2024-04-19,-0.0069835363,-0.007882774,0.0008992376
2024-04-22,-0.016041204,-0.0030381083,-0.013003096
2024-04-23,0.0038461185,-0.006989777,0.010835895
2024-04-24,0.004453915,0.0043922663,6.16489e-05
2024-04-25,0.009495336,0.0024591684,0.007036167
2024-04-26,0.004322474,0.01529336,-0.010970886
2024-04-29,0.0025310658,0.011059403,-0.008528338
2024-04-30,0.012228607,-0.005386412,0.01761502
2024-05-06,0.0019492042,0.014840245,-0.012891041
2024-05-07,-0.0043124855,0.00030887127,-0.0046213567
2024-05-08,0.01228255,-0.00786823,0.02015078
2024-05-09,0.0038347698,0.009459496,-0.0056247255
2024-05-10,0.0041856077,0.00046944618,0.0037161615
2024-05-13,0.0017082882,-0.0004336834,0.0021419716
2024-05-14,-0.0062578665,-0.0020847917,-0.004173075
2024-05-15,0.0021584213,-0.008473992,0.010632413
2024-05-16,0.0062475954,0.0039436817,0.0023039137
2024-05-17,0.006087203,0.010331392,-0.0042441892
2024-05-20,-0.0006472385,0.0035318136,-0.004179052
2024-05-21,0.0026243352,-0.004009843,0.006634178
2024-05-22,-0.0077323937,0.0022550821,-0.009987475
2024-05-23,-0.004405707,-0.011578381,0.007172674
2024-05-24,0.010950203,-0.011068702,0.022018906
2024-05-27,-0.004346088,0.009504437,-0.013850525
2024-05-28,0.004498011,-0.007299781,0.011797791
2024-05-29,-0.006979811,0.0012052059,-0.008185017
2024-05-30,-0.0023426306,-0.0053161383,0.0029735076
2024-05-31,0.0012747395,-0.004003525,0.005278264
2024-06-03,0.008340946,0.0024665594,0.005874387
2024-06-04,-0.0066101467,0.0075012445,-0.014111391
2024-06-05,0.002766931,-0.0057748556,0.008541787
2024-06-06,0.0028038656,-0.00070655346,0.003510419
2024-06-07,-0.0025410783,-0.005049765,0.0025086869
2024-06-11,0.0033260416,-0.008737862,0.012063904
2024-06-12,-0.005726217,0.00034999847,-0.0060762153
2024-06-13,0.010593081,-0.0050760508,0.015669132
2024-06-14,-0.0036426294,0.0043674707,-0.008010101
2024-06-17,0.0061491933,-0.0015050173,0.0076542106
2024-06-18,-0.00278098,0.002655387,-0.005436367
2024-06-19,-0.007906789,-0.0047495365,-0.0031572524
2024-06-20,-0.00055291655,-0.007217884,0.0066649676
2024-06-21,-0.0056831837,-0.0021865368,-0.0034966469
2024-06-24,-0.0061524166,-0.005380988,-0.00077142846
2024-06-25,0.011694035,-0.005438864,0.017132899
2024-06-26,-0.0023982716,0.0064663887,-0.00886466
2024-06-27,0.0072453283,-0.00751096,0.014756288
2024-06-28,0.004862467,0.0021828413,0.0026796255
2024-07-01,5.4742097e-05,0.0047723055,-0.0047175633
2024-07-02,-0.002193818,-0.001837194,-0.00035662414
2024-07-03,0.0004774928,-0.0024137497,0.0028912425
2024-07-04,-0.0054595782,-0.0050816536,-0.00037792465
2024-07-05,0.0030873884,-0.004280627,0.007368015
2024-07-08,0.011487881,-0.008539617,0.020027498
2024-07-09,-0.0059558894,0.011185408,-0.017141297
2024-07-10,0.0082692895,-0.0031512976,0.011420587
2024-07-11,0.003376566,0.011431932,-0.008055367
2024-07-12,0.0029111672,0.0012197495,0.0016914178
2024-07-15,0.0054183495,0.0011087656,0.004309584
2024-07-16,-0.0006385243,0.006337285,-0.006975809
2024-07-17,0.007691673,0.0009433031,0.00674837
2024-07-18,0.0064184,0.005526066,0.00089233415
2024-07-19,-0.007691865,0.0051379204,-0.012829785
2024-07-22,-0.013164029,-0.0068098307,-0.006354199
2024-07-23,-0.009980219,-0.021349013,0.011368793
2024-07-24,0.0010530257,-0.0063112974,0.0073643234
2024-07-25,0.0046397746,-0.0055292845,0.010169059
2024-07-26,0.004440558,0.002947688,0.00149287
2024-07-29,-0.00022882104,-0.00544101,0.005212189
2024-07-30,0.013997254,-0.0062994957,0.020296749
2024-07-31,0.000891515,0.021576643,-0.020685129
2024-08-01,-0.002985884,-0.0066268444,0.0036409604
2024-08-02,-0.018200032,-0.010200977,-0.007999055
2024-08-05,0.0019037426,-0.012135088,0.014038831
2024-08-06,0.0016883314,-0.000101685524,0.0017900169
2024-08-07,0.0012812733,-0.00044572353,0.0017269969
2024-08-08,-0.004392376,0.0004339218,-0.004826298
2024-08-09,0.0018891096,-0.0033832192,0.005272329
2024-08-12,0.0054521025,-0.0017318726,0.007183975
2024-08-13,-0.0043806494,0.0025647879,-0.0069454373
2024-08-14,0.008535691,-0.00754261,0.0160783
2024-08-15,0.00029904724,0.009884477,-0.009585429
2024-08-16,0.0040293597,0.0011011362,0.0029282235
2024-08-19,-0.007459228,0.0033894777,-0.010848706
2024-08-20,-0.0067864466,-0.007229686,0.00044323923
2024-08-21,-0.0008689082,-0.0033186078,0.0024496997
2024-08-22,0.0025631846,-0.0025590062,0.005122191
2024-08-23,-0.0019890498,0.0042407513,-0.006229801
2024-08-26,-0.0006330228,-0.00089263916,0.00025961635
2024-08-27,-0.004604237,-0.005682528,0.0010782909
2024-08-28,-0.016886005,-0.0056968927,-0.011189112
2024-08-29,0.0021554576,-0.0026837587,0.0048392164
2024-08-30,-0.013932744,0.013347864,-0.027280608
2024-09-02,0.0046093296,-0.016986668,0.021595998
2024-09-03,-0.007078117,0.0025788546,-0.009656971
2024-09-04,-0.00075997115,-0.0064977407,0.0057377694
2024-09-05,-0.006457157,0.0017219782,-0.008179136
2024-09-06,-0.0077486397,-0.008106828,0.00035818806
2024-09-09,-0.0008080935,-0.011883557,0.011075463
2024-09-10,-0.0075938893,0.000880003,-0.008473892
2024-09-11,-0.0003209424,-0.0030133128,0.0026923704
2024-09-12,-0.0028657103,-0.004287362,0.0014216518
2024-09-13,0.009990342,-0.0041670203,0.014157362
2024-09-18,0.0061197816,0.00372231,0.0023974716
2024-09-19,0.0010258949,0.007893443,-0.0068675485
2024-09-20,-5.3526164e-05,0.0015676022,-0.0016211283
2024-09-23,0.03949279,0.0036581755,0.035834614
2024-09-24,0.012909701,0.043311715,-0.030402014
2024-09-25,0.03585769,0.014803529,0.02105416
2024-09-26,0.020176979,0.04227209,-0.022095112
2024-09-27,0.07902789,0.044667363,0.034360528
2024-09-30,0.06260336,0.08482647,-0.022223108
2024-10-08,-0.039198454,0.05929792,-0.09849638
2024-10-09,0.032841012,-0.070515275,0.10335629
2024-10-10,-0.026223745,0.010568738,-0.036792483
2024-10-11,0.024218407,-0.027670264,0.05188867
2024-10-14,-0.022515459,0.019080639,-0.0415961
2024-10-15,-0.00058961747,-0.02659452,0.026004903
2024-10-16,-0.0113269985,-0.006327808,-0.0049991906
2024-10-17,0.017315922,-0.011319041,0.028634964
2024-10-18,-0.000598886,0.036167383,-0.03676627
2024-10-21,0.007554091,0.0025399923,0.0050140987
2024-10-22,0.004240062,0.00573802,-0.0014979579
2024-10-23,-0.004700166,0.0038986206,-0.008598787
2024-10-24,-0.000679332,-0.011169732,0.0104904
2024-10-25,0.003254074,0.0070225,-0.0037684261
2024-10-28,-0.0058054756,0.0019563437,-0.0077618193
2024-10-29,-0.011832535,-0.009966791,-0.0018657446
2024-10-30,-0.008575163,-0.008968949,0.00039378647
2024-10-31,0.010905163,0.00040876865,0.010496395
2024-11-01,0.0118473,-0.00026214123,0.012109442
2024-11-04,0.016961953,0.014071941,0.0028900113
2024-11-05,-0.0037790346,0.025301933,-0.029080968
2024-11-06,0.0128005855,-0.0050165653,0.01781715
2024-11-07,-0.00320341,0.030171871,-0.03337528
2024-11-08,-0.006918397,-0.010046542,0.003128145
2024-11-11,-0.0072332574,0.0065983534,-0.013831611
2024-11-12,0.0066029704,-0.010987222,0.017590193
2024-11-13,-0.012103504,0.00615561,-0.018259114
2024-11-14,-0.009688319,-0.017336965,0.007648646
2024-11-15,-0.00593897,-0.017523944,0.011584975
2024-11-18,0.01351781,-0.004648745,0.018166555
2024-11-19,0.0019203579,0.0067107677,-0.00479041
2024-11-20,-0.0010848093,0.0022329092,-0.0033177184
2024-11-21,-0.022152228,0.000885725,-0.023037953
2024-11-22,0.0008860266,-0.030982912,0.03186894
2024-11-25,0.0033646978,-0.004555464,0.007920162
2024-11-26,0.015548037,-0.0020555854,0.017603623
2024-11-27,-0.006788626,0.017410636,-0.024199262
2024-11-28,0.011087391,-0.008827686,0.019915078
2024-11-29,0.004141792,0.011369705,-0.007227913
2024-12-02,0.0089392755,0.007927895,0.0010113809
2024-12-03,0.0015147174,0.0010790825,0.00043563487
2024-12-04,-0.0029220534,-0.0053973794,0.002475326
2024-12-05,0.009758524,-0.002282083,0.012040607
2024-12-06,0.0022767556,0.013145089,-0.010868333
2024-12-09,0.004175465,-0.001653552,0.005829017
2024-12-10,-0.0022024428,0.0073286295,-0.009531072
2024-12-11,0.007019769,-0.0017042756,0.008724045
2024-12-12,-0.016662143,0.009945154,-0.026607297
2024-12-13,-0.0009797502,-0.023661435,0.022681685
2024-12-16,-0.0042460095,-0.0054255724,0.0011795629
2024-12-17,0.0061010863,0.0026048422,0.003496244
2024-12-18,-0.0047896146,0.005063653,-0.009853268
2024-12-19,-0.00601539,0.000905633,-0.006921023
2024-12-20,0.0011927331,-0.00449121,0.005683943
2024-12-23,0.012370962,0.0014843941,0.010886568
