datetime,strategy,benchmark,alpha
2024-01-02,0.0010707164,0.0,0.0010707164
2024-01-03,-0.009557719,-0.0023771524,-0.007180567
2024-01-04,-0.007737069,-0.009250283,0.0015132143
2024-01-05,-0.011776784,-0.005359888,-0.0064168964
2024-01-08,0.0010270834,-0.0129314065,0.0139584895
2024-01-09,-0.008057978,0.0019598007,-0.010017779
2024-01-10,-0.006597209,-0.004668176,-0.0019290326
2024-01-11,0.0063353195,0.0056574345,0.000677885
2024-01-12,0.0030270636,-0.0034894347,0.0065164985
2024-01-15,0.0035920583,-0.0009895563,0.0045816144
2024-01-16,-0.014461148,0.0060836077,-0.020544756
2024-01-17,0.004917953,-0.021751761,0.026669715
2024-01-18,-0.0049902163,0.014137149,-0.019127365
2024-01-19,-0.02082233,-0.0015116334,-0.019310696
2024-01-22,0.00843545,-0.015560687,0.023996137
2024-01-23,0.020024212,0.00404799,0.015976222
2024-01-24,0.023667341,0.013979316,0.009688025
2024-01-25,0.005945286,0.020081758,-0.014136473
2024-01-26,-0.005820506,-0.0027222037,-0.003098302
2024-01-29,-0.013961031,-0.008956671,-0.0050043603
2024-01-30,-0.010063189,-0.017833173,0.007769984
2024-01-31,0.0036159395,-0.009149373,0.012765313
2024-02-01,-0.0015243626,0.0007339716,-0.0022583343
2024-02-02,0.000461272,-0.011834502,0.012295774
2024-02-05,0.051879395,0.0065385103,0.045340884
2024-02-06,0.012248262,0.03476727,-0.022519007
2024-02-07,0.014849741,0.009644628,0.0052051134
2024-02-08,0.024090895,0.006370306,0.01772059
2024-02-19,0.0006297338,0.01155448,-0.010924745
2024-02-20,0.013646164,0.0020682812,0.011577883
2024-02-21,0.01569265,0.013492227,0.0022004228
2024-02-22,0.0005865252,0.008620501,-0.008033975
2024-02-23,-0.00735803,0.0008804798,-0.008238509
2024-02-26,0.0041815233,-0.010424852,0.014606375
2024-02-27,-0.00290251,0.0119969845,-0.014899494
2024-02-28,0.019865142,-0.012741804,0.032606944
2024-02-29,0.0012683606,0.019076824,-0.017808463
2024-03-01,0.0012451279,0.006177306,-0.004932178
2024-03-04,0.011218519,0.0008677244,0.0103507945
2024-03-05,0.0061514676,0.006958723,-0.0008072555
2024-03-06,-0.004387654,-0.0040555,-0.00033215387
2024-03-07,0.009245744,-0.006006658,0.015252402
2024-03-08,0.03308424,0.0043034554,0.028780784
2024-03-11,-0.010327582,0.012510896,-0.022838477
2024-03-12,-0.0020134628,0.0022928715,-0.004306334
2024-03-13,0.001974013,-0.0069853663,0.008959379
2024-03-14,0.006030315,-0.0028384328,0.008868748
2024-03-15,0.005302124,0.0021811724,0.0031209518
