datetime,strategy,benchmark,alpha
2024-01-02,-0.003300699,0.0,-0.003300699
2024-01-03,0.0066258465,-0.0023771524,0.0090029985
2024-01-04,-0.010043541,-0.009250283,-0.0007932577
2024-01-05,-0.016871799,-0.005359888,-0.011511911
2024-01-08,0.007320595,-0.0129314065,0.020252
2024-01-09,0.0015459406,0.0019598007,-0.00041386008
2024-01-10,0.011961039,-0.004668176,0.016629215
2024-01-11,-0.0072173895,0.0056574345,-0.012874824
2024-01-12,-0.022226743,-0.0034894347,-0.018737309
2024-01-15,0.08247252,-0.0009895563,0.083462074
2024-01-16,-0.01888068,0.0060836077,-0.024964288
2024-01-17,0.026441889,-0.021751761,0.04819365
2024-01-18,-0.009487208,0.014137149,-0.023624357
2024-01-19,-0.05298671,-0.0015116334,-0.051475078
2024-01-22,0.015660582,-0.015560687,0.031221269
2024-01-23,0.012855535,0.00404799,0.0088075455
2024-01-24,0.039906416,0.013979316,0.0259271
2024-01-25,-0.007614844,0.020081758,-0.027696602
2024-01-26,-0.04253704,-0.0027222037,-0.039814837
2024-01-29,-0.029681612,-0.008956671,-0.020724941
2024-01-30,-0.05560606,-0.017833173,-0.037772886
2024-01-31,-0.007594026,-0.009149373,0.0015553464
2024-02-01,-0.064565495,0.0007339716,-0.065299466
2024-02-02,-0.11914006,-0.011834502,-0.10730556
2024-02-05,0.071908,0.0065385103,0.06536949
2024-02-06,-0.03262267,0.03476727,-0.067389935
2024-02-07,0.06785868,0.009644628,0.058214054
2024-02-08,0.07227583,0.006370306,0.06590553
2024-02-19,0.044182457,0.01155448,0.032627977
2024-02-20,0.03694251,0.0020682812,0.03487423
2024-02-21,0.030467067,0.013492227,0.01697484
2024-02-22,0.037602417,0.008620501,0.028981917
2024-02-23,0.033638358,0.0008804798,0.03275788
2024-02-26,0.036647342,-0.010424852,0.047072195
2024-02-27,-0.027147394,0.0119969845,-0.03914438
2024-02-28,0.041232992,-0.012741804,0.053974796
2024-02-29,0.013724586,0.019076824,-0.005352238
2024-03-01,-0.008142036,0.006177306,-0.014319343
2024-03-04,-0.025163617,0.0008677244,-0.026031341
2024-03-05,0.024484739,0.006958723,0.017526016
2024-03-06,-0.00815971,-0.0040555,-0.00410421
2024-03-07,0.020538688,-0.006006658,0.026545346
2024-03-08,0.02521279,0.0043034554,0.020909335
2024-03-11,0.02539674,0.012510896,0.012885844
2024-03-12,0.01545431,0.0022928715,0.0131614385
2024-03-13,-0.0012805641,-0.0069853663,0.0057048025
2024-03-14,0.015314167,-0.0028384328,0.0181526
2024-03-15,0.03655892,0.0021811724,0.034377746
2024-03-18,0.012671151,0.009395003,0.0032761479
2024-03-19,0.01565663,-0.0071873665,0.022843996
2024-03-20,0.006554732,0.0021662712,0.004388461
2024-03-21,-0.012056734,-0.0011965632,-0.010860171
2024-03-22,-0.02071452,-0.010077953,-0.010636566
2024-03-25,0.004157405,-0.00542742,0.0095848255
2024-03-26,-0.015852114,0.005102396,-0.02095451
2024-03-27,0.026467912,-0.011558354,0.038026266
2024-03-28,0.019052623,0.005187273,0.01386535
2024-03-29,0.029564653,0.004691839,0.024872813
2024-04-01,0.015388263,0.016443968,-0.0010557044
2024-04-02,0.00043870686,-0.0041633844,0.0046020914
2024-04-03,-0.038764037,-0.003597021,-0.035167016
2024-04-08,0.024190404,-0.008798182,0.032988586
2024-04-09,-0.026101518,-0.00082570314,-0.025275815
2024-04-10,0.0056320596,-0.008144915,0.013776975
2024-04-11,-0.005680412,-0.00013411045,-0.0055463016
2024-04-12,-0.038265433,-0.008104444,-0.03016099
2024-04-15,-0.09395912,0.021071196,-0.11503032
2024-04-16,0.10015336,-0.010698497,0.110851854
2024-04-17,0.0037817585,0.015462279,-0.011680521
2024-04-18,-0.004550396,0.0012340546,-0.0057844506
2024-04-19,-0.010029167,-0.007882774,-0.002146393
2024-04-22,0.017837042,-0.0030381083,0.02087515
2024-04-23,0.035006307,-0.006989777,0.041996084
2024-04-24,-0.010803677,0.0043922663,-0.015195943
2024-04-25,0.018986408,0.0024591684,0.01652724
2024-04-26,0.007301388,0.01529336,-0.007991971
2024-04-29,0.010626424,0.011059403,-0.00043297932
2024-04-30,0.014476534,-0.005386412,0.019862946
2024-05-06,0.004708222,0.014840245,-0.010132023
2024-05-07,-0.008748855,0.00030887127,-0.009057727
2024-05-08,0.01331206,-0.00786823,0.02118029
2024-05-09,-0.017402522,0.009459496,-0.026862018
2024-05-10,-0.024896858,0.00046944618,-0.025366304
2024-05-13,0.016529782,-0.0004336834,0.016963465
2024-05-14,0.0044756685,-0.0020847917,0.00656046
2024-05-15,0.015444899,-0.008473992,0.023918891
2024-05-16,0.019908013,0.0039436817,0.015964331
2024-05-17,0.007580997,0.010331392,-0.0027503953
2024-05-20,-0.01201221,0.0035318136,-0.015544023
2024-05-21,0.003582685,-0.004009843,0.007592528
2024-05-22,-0.01054746,0.0022550821,-0.012802542
2024-05-23,-0.00079182745,-0.011578381,0.010786554
2024-05-24,0.007327989,-0.011068702,0.01839669
2024-05-27,-0.007261443,0.009504437,-0.016765881
2024-05-28,-0.005411112,-0.007299781,0.0018886686
2024-05-29,-0.008468586,0.0012052059,-0.009673792
2024-05-30,-0.00040034056,-0.0053161383,0.0049157976
2024-05-31,-0.031682886,-0.004003525,-0.027679361
2024-06-03,-0.0044756234,0.0024665594,-0.006942183
2024-06-04,-0.013436624,0.0075012445,-0.020937867
2024-06-05,-0.046383996,-0.0057748556,-0.04060914
2024-06-06,0.06369124,-0.00070655346,0.0643978
2024-06-07,0.0049071014,-0.005049765,0.0099568665
2024-06-11,0.01943458,-0.008737862,0.028172443
2024-06-12,0.0027867043,0.00034999847,0.0024367059
2024-06-13,0.007814992,-0.0050760508,0.012891043
2024-06-14,-0.0021398603,0.0043674707,-0.006507331
2024-06-17,0.026531,-0.0015050173,0.028036017
2024-06-18,-0.0011242962,0.002655387,-0.0037796833
2024-06-19,-0.018430522,-0.0047495365,-0.013680985
2024-06-20,-0.011673289,-0.007217884,-0.0044554053
2024-06-21,-0.042763833,-0.0021865368,-0.040577296
2024-06-24,0.011456672,-0.005380988,0.01683766
2024-06-25,0.027307976,-0.005438864,0.03274684
2024-06-26,-0.014235705,0.0064663887,-0.020702094
2024-06-27,0.0028797544,-0.00751096,0.010390715
2024-06-28,0.023443198,0.0021828413,0.021260357
2024-07-01,0.0076567126,0.0047723055,0.002884407
2024-07-02,0.0121487,-0.001837194,0.013985894
2024-07-03,-0.010633862,-0.0024137497,-0.008220112
2024-07-04,0.017872049,-0.0050816536,0.022953702
2024-07-05,-0.021513505,-0.004280627,-0.017232878
2024-07-08,0.011725109,-0.008539617,0.020264726
2024-07-09,-0.0058559333,0.011185408,-0.01704134
2024-07-10,0.039063178,-0.0031512976,0.042214476
2024-07-11,0.005847658,0.011431932,-0.0055842744
2024-07-12,0.002053194,0.0012197495,0.00083344453
2024-07-15,0.010704922,0.0011087656,0.009596156
2024-07-16,0.004031149,0.006337285,-0.0023061358
2024-07-17,0.0073841824,0.0009433031,0.0064408793
2024-07-18,0.014794051,0.005526066,0.009267985
2024-07-19,0.0038928282,0.0051379204,-0.0012450921
2024-07-22,-0.019509025,-0.0068098307,-0.012699194
2024-07-23,-0.020789228,-0.021349013,0.0005597845
2024-07-24,-0.006723099,-0.0063112974,-0.0004118015
2024-07-25,0.015442708,-0.0055292845,0.020971991
2024-07-26,0.005249927,0.002947688,0.0023022387
2024-07-29,0.008210022,-0.00544101,0.013651032
2024-07-30,0.032366976,-0.0062994957,0.03866647
