datetime,strategy,benchmark,alpha
2024-01-02,0.0032346249,0.0,0.0032346249
2024-01-03,-0.0016597628,-0.0023771524,0.00071738963
2024-01-04,-0.007335886,-0.009250283,0.0019143973
2024-01-05,-0.014820376,-0.005359888,-0.009460488
2024-01-08,0.0017186868,-0.0129314065,0.014650093
2024-01-09,-0.00846721,0.0019598007,-0.010427011
2024-01-10,0.00080217957,-0.004668176,0.005470356
2024-01-11,0.005272243,0.0056574345,-0.0003851913
2024-01-12,0.0014597034,-0.0034894347,0.004949138
2024-01-15,0.0031304015,-0.0009895563,0.004119958
2024-01-16,-0.017853742,0.0060836077,-0.02393735
2024-01-17,0.012736873,-0.021751761,0.034488633
2024-01-18,-0.008124623,0.014137149,-0.022261772
2024-01-19,-0.022942983,-0.0015116334,-0.02143135
2024-01-22,0.014655753,-0.015560687,0.03021644
2024-01-23,0.013031096,0.00404799,0.008983106
2024-01-24,0.0154663585,0.013979316,0.0014870428
2024-01-25,0.0051633846,0.020081758,-0.014918374
2024-01-26,-0.012814641,-0.0027222037,-0.010092437
2024-01-29,-0.017812248,-0.008956671,-0.008855578
2024-01-30,-0.021252623,-0.017833173,-0.0034194496
2024-01-31,0.011324832,-0.009149373,0.020474205
2024-02-01,-0.02188881,0.0007339716,-0.02262278
2024-02-02,-0.014864803,-0.011834502,-0.003030301
2024-02-05,0.07291999,0.0065385103,0.06638148
2024-02-06,0.0109095825,0.03476727,-0.023857687
2024-02-07,0.018018225,0.009644628,0.008373598
2024-02-08,0.030753732,0.006370306,0.024383426
2024-02-19,0.009492453,0.01155448,-0.0020620264
2024-02-20,0.010097664,0.0020682812,0.008029383
2024-02-21,0.0069915582,0.013492227,-0.0065006684
2024-02-22,-0.00072343944,0.008620501,-0.00934394
2024-02-23,-0.005968949,0.0008804798,-0.0068494286
2024-02-26,0.006349367,-0.010424852,0.016774219
2024-02-27,-0.00434366,0.0119969845,-0.016340645
2024-02-28,0.013684032,-0.012741804,0.026425835
2024-02-29,0.005304128,0.019076824,-0.013772696
2024-03-01,0.004889518,0.006177306,-0.0012877882
2024-03-04,0.005569292,0.0008677244,0.004701568
2024-03-05,0.0026073658,0.006958723,-0.004351357
2024-03-06,-0.0057971384,-0.0040555,-0.0017416384
2024-03-07,0.011067264,-0.006006658,0.017073922
2024-03-08,0.014596491,0.0043034554,0.010293036
2024-03-11,0.008157393,0.012510896,-0.0043535028
2024-03-12,1.1802912e-05,0.0022928715,-0.0022810686
2024-03-13,0.001364243,-0.0069853663,0.00834961
2024-03-14,0.0037043905,-0.0028384328,0.0065428233
2024-03-15,0.011577585,0.0021811724,0.009396412
2024-03-18,-0.0069683744,0.009395003,-0.016363379
2024-03-19,0.0056337737,-0.0071873665,0.01282114
2024-03-20,-0.004053919,0.0021662712,-0.0062201903
2024-03-21,-0.012296371,-0.0011965632,-0.011099808
2024-03-22,-0.008863801,-0.010077953,0.0012141522
2024-03-25,-0.00064641715,-0.00542742,0.004781003
2024-03-26,-0.011355442,0.005102396,-0.016457837
2024-03-27,0.010928809,-0.011558354,0.022487164
2024-03-28,0.0053258096,0.005187273,0.00013853656
2024-03-29,0.020105487,0.004691839,0.0154136475
2024-04-01,-0.0012160981,0.016443968,-0.017660066
2024-04-02,-0.0073069893,-0.0041633844,-0.0031436048
2024-04-03,-0.0038058425,-0.003597021,-0.00020882138
2024-04-08,0.011494474,-0.008798182,0.020292655
2024-04-09,-0.011665428,-0.00082570314,-0.010839725
2024-04-10,-0.0013439882,-0.008144915,0.0068009268
2024-04-11,-0.010494927,-0.00013411045,-0.0103608165
2024-04-12,0.019185098,-0.008104444,0.027289541
2024-04-15,-0.014403541,0.021071196,-0.035474736
2024-04-16,0.029060673,-0.010698497,0.03975917
2024-04-17,0.00088795664,0.015462279,-0.014574323
2024-04-18,-0.0034731007,0.0012340546,-0.0047071553
2024-04-19,-0.001239338,-0.007882774,0.006643436
2024-04-22,-0.011644705,-0.0030381083,-0.008606597
2024-04-23,0.009715408,-0.006989777,0.016705185
2024-04-24,0.002311684,0.0043922663,-0.0020805823
2024-04-25,0.021846713,0.0024591684,0.019387545
2024-04-26,0.005869932,0.01529336,-0.009423427
2024-04-29,0.0019219231,0.011059403,-0.0091374805
2024-04-30,0.014974045,-0.005386412,0.020360457
2024-05-06,-0.001649443,0.014840245,-0.016489688
2024-05-07,-0.0029692065,0.00030887127,-0.0032780778
2024-05-08,0.012096588,-0.00786823,0.019964818
2024-05-09,-0.0013055003,0.009459496,-0.010764996
2024-05-10,-0.0036299645,0.00046944618,-0.004099411
2024-05-13,0.0028516792,-0.0004336834,0.0032853626
2024-05-14,-0.0047297655,-0.0020847917,-0.0026449738
2024-05-15,-0.0014289427,-0.008473992,0.0070450497
2024-05-16,0.010190292,0.0039436817,0.0062466105
2024-05-17,0.006004622,0.010331392,-0.00432677
2024-05-20,-0.0023033845,0.0035318136,-0.005835198
2024-05-21,0.0020955144,-0.004009843,0.0061053573
2024-05-22,-0.008885396,0.0022550821,-0.011140478
2024-05-23,-0.005559379,-0.011578381,0.0060190023
2024-05-24,0.012101433,-0.011068702,0.023170136
2024-05-27,-0.00281049,0.009504437,-0.012314928
2024-05-28,0.0010644257,-0.007299781,0.008364206
2024-05-29,-0.003532815,0.0012052059,-0.0047380207
2024-05-30,-0.00019667386,-0.0053161383,0.0051194644
2024-05-31,0.0025439847,-0.004003525,0.0065475097
2024-06-03,0.007932147,0.0024665594,0.0054655876
2024-06-04,-0.0074326824,0.0075012445,-0.014933927
2024-06-05,0.004382205,-0.0057748556,0.010157061
2024-06-06,0.0004621148,-0.00070655346,0.0011686683
2024-06-07,-0.005963366,-0.005049765,-0.0009136009
2024-06-11,0.0033330952,-0.008737862,0.012070958
2024-06-12,-0.0061619487,0.00034999847,-0.006511947
2024-06-13,0.0067795073,-0.0050760508,0.011855558
