datetime,strategy,benchmark,alpha
2024-01-02,0.0044073616,0.0,0.0044073616
2024-01-03,0.0032730699,-0.0023771524,0.0056502223
2024-01-04,0.00017185211,-0.009250283,0.009422136
2024-01-05,-0.00544703,-0.005359888,-8.714199e-05
2024-01-08,0.0015825331,-0.0129314065,0.01451394
2024-01-09,-0.0037947358,0.0019598007,-0.0057545365
2024-01-10,-0.0049886717,-0.004668176,-0.00032049557
2024-01-11,0.0068097473,0.0056574345,0.0011523128
2024-01-12,0.0042528785,-0.0034894347,0.007742313
2024-01-15,0.0061033987,-0.0009895563,0.007092955
2024-01-16,-0.01133557,0.0060836077,-0.017419178
2024-01-17,0.00011951923,-0.021751761,0.02187128
2024-01-18,-0.0074932897,0.014137149,-0.021630438
2024-01-19,-0.018428363,-0.0015116334,-0.01691673
2024-01-22,0.010082346,-0.015560687,0.025643032
2024-01-23,0.01812004,0.00404799,0.014072049
2024-01-24,0.01673663,0.013979316,0.0027573146
2024-01-25,0.012386485,0.020081758,-0.0076952735
2024-01-26,0.0020025407,-0.0027222037,0.0047247447
2024-01-29,-0.011750552,-0.008956671,-0.002793881
2024-01-30,-0.0017531705,-0.017833173,0.016080003
2024-01-31,0.0016390526,-0.009149373,0.010788425
2024-02-01,-0.0063169613,0.0007339716,-0.007050933
2024-02-02,0.008973543,-0.011834502,0.020808045
2024-02-05,0.027899418,0.0065385103,0.021360908
2024-02-06,0.0060545383,0.03476727,-0.02871273
2024-02-07,0.019253373,0.009644628,0.009608746
2024-02-08,0.015139715,0.006370306,0.008769409
2024-02-19,0.0077037285,0.01155448,-0.003850751
2024-02-20,0.007004025,0.0020682812,0.0049357438
2024-02-21,0.00780161,0.013492227,-0.0056906166
2024-02-22,0.0043328344,0.008620501,-0.004287666
2024-02-23,-0.011330663,0.0008804798,-0.012211143
2024-02-26,0.005179658,-0.010424852,0.015604511
2024-02-27,-0.004533899,0.0119969845,-0.016530883
2024-02-28,0.011032706,-0.012741804,0.02377451
2024-02-29,0.0015348542,0.019076824,-0.01754197
2024-03-01,0.0049553,0.006177306,-0.001222006
2024-03-04,0.006688007,0.0008677244,0.0058202827
2024-03-05,0.0011814118,0.006958723,-0.0057773115
2024-03-06,-0.00088185904,-0.0040555,0.003173641
2024-03-07,0.008167888,-0.006006658,0.014174546
2024-03-08,0.01257237,0.0043034554,0.008268914
2024-03-11,-0.0051062657,0.012510896,-0.017617162
2024-03-12,-0.0027647996,0.0022928715,-0.005057671
2024-03-13,-0.00044278742,-0.0069853663,0.006542579
2024-03-14,0.005377344,-0.0028384328,0.008215777
2024-03-15,0.001821866,0.0021811724,-0.00035930634
2024-03-18,-0.005332531,0.009395003,-0.014727535
2024-03-19,0.0028285147,-0.0071873665,0.010015881
2024-03-20,-0.00077283144,0.0021662712,-0.0029391027
2024-03-21,-0.0022906912,-0.0011965632,-0.001094128
2024-03-22,0.0023482454,-0.010077953,0.012426198
2024-03-25,0.004964199,-0.00542742,0.010391619
2024-03-26,-0.0018902958,0.005102396,-0.0069926917
2024-03-27,-0.0014584005,-0.011558354,0.010099953
2024-03-28,0.008337914,0.005187273,0.003150641
2024-03-29,0.009340722,0.004691839,0.004648883
2024-04-01,0.0030823362,0.016443968,-0.013361632
2024-04-02,4.8651695e-05,-0.0041633844,0.0042120363
2024-04-03,0.0050744484,-0.003597021,0.00867147
2024-04-08,-0.0050298595,-0.008798182,0.0037683225
2024-04-09,-0.0025260544,-0.00082570314,-0.0017003512
2024-04-10,0.002552055,-0.008144915,0.01069697
2024-04-11,-0.004501034,-0.00013411045,-0.0043669236
2024-04-12,0.023097439,-0.008104444,0.031201882
2024-04-15,-0.002352252,0.021071196,-0.023423448
2024-04-16,0.01570792,-0.010698497,0.026406417
2024-04-17,-0.00086076854,0.015462279,-0.016323049
2024-04-18,-0.0010249293,0.0012340546,-0.002258984
2024-04-19,-0.00637504,-0.007882774,0.001507734
2024-04-22,-0.015273694,-0.0030381083,-0.012235586
2024-04-23,0.0074892724,-0.006989777,0.0144790495
2024-04-24,0.0036965907,0.0043922663,-0.0006956756
