datetime,strategy,benchmark,alpha
2024-01-02,0.0010898662,0.0,0.0010898662
2024-01-03,-0.0026239955,-0.0023771524,-0.0002468431
2024-01-04,-0.0071601975,-0.009250283,0.0020900858
2024-01-05,-0.011180325,-0.005359888,-0.0058204373
2024-01-08,0.0008218658,-0.0129314065,0.013753273
2024-01-09,-0.007876656,0.0019598007,-0.009836457
2024-01-10,-0.0046995557,-0.004668176,-3.1379517e-05
2024-01-11,0.0048063435,0.0056574345,-0.000851091
2024-01-12,0.0031077075,-0.0034894347,0.006597142
2024-01-15,0.0018574059,-0.0009895563,0.0028469623
2024-01-16,-0.017360158,0.0060836077,-0.023443766
2024-01-17,0.007049264,-0.021751761,0.028801026
2024-01-18,-0.005925528,0.014137149,-0.020062678
2024-01-19,-0.026809769,-0.0015116334,-0.025298135
2024-01-22,0.01369633,-0.015560687,0.029257016
2024-01-23,0.012199044,0.00404799,0.008151054
2024-01-24,0.016468123,0.013979316,0.0024888068
2024-01-25,0.00058360933,0.020081758,-0.019498149
2024-01-26,-0.025784746,-0.0027222037,-0.023062542
2024-01-29,-0.024877377,-0.008956671,-0.015920706
2024-01-30,-0.029296422,-0.017833173,-0.011463249
2024-01-31,0.011003142,-0.009149373,0.020152515
2024-02-01,-0.025242167,0.0007339716,-0.025976138
2024-02-02,-0.013289252,-0.011834502,-0.0014547501
2024-02-05,0.06646058,0.0065385103,0.05992207
2024-02-06,0.007605823,0.03476727,-0.027161447
2024-02-07,0.027448406,0.009644628,0.017803779
2024-02-08,0.027499346,0.006370306,0.02112904
2024-02-19,0.0042236485,0.01155448,-0.007330831
2024-02-20,0.01023304,0.0020682812,0.008164759
2024-02-21,0.010322282,0.013492227,-0.0031699445
2024-02-22,-0.0014901626,0.008620501,-0.010110663
2024-02-23,-0.003937783,0.0008804798,-0.004818263
2024-02-26,0.004416169,-0.010424852,0.014841022
2024-02-27,-0.0031792773,0.0119969845,-0.015176262
2024-02-28,0.025588864,-0.012741804,0.038330667
2024-02-29,-0.00034202932,0.019076824,-0.019418854
2024-03-01,0.0038365794,0.006177306,-0.0023407268
2024-03-04,0.004199426,0.0008677244,0.0033317017
2024-03-05,0.0035032367,0.006958723,-0.0034554864
2024-03-06,-0.010439698,-0.0040555,-0.0063841976
2024-03-07,0.01587901,-0.006006658,0.021885669
2024-03-08,0.03170769,0.0043034554,0.027404234
2024-03-11,-0.0076303375,0.012510896,-0.020141233
2024-03-12,-0.00020623088,0.0022928715,-0.0024991024
2024-03-13,-0.0008938396,-0.0069853663,0.0060915267
2024-03-14,0.005983163,-0.0028384328,0.008821595
2024-03-15,0.009190035,0.0021811724,0.0070088627
2024-03-18,-0.009148497,0.009395003,-0.0185435
2024-03-19,0.0006519103,-0.0071873665,0.007839276
2024-03-20,-0.007412455,0.0021662712,-0.009578726
2024-03-21,-0.013003678,-0.0011965632,-0.011807115
2024-03-22,-0.0071015535,-0.010077953,0.0029763998
2024-03-25,0.0008611918,-0.00542742,0.006288612
2024-03-26,-0.025093138,0.005102396,-0.030195534
2024-03-27,0.012914504,-0.011558354,0.024472859
2024-03-28,0.0027852594,0.005187273,-0.0024020136
2024-03-29,0.020223146,0.004691839,0.015531307
2024-04-01,-0.0023557246,0.016443968,-0.018799692
2024-04-02,-0.0074857245,-0.0041633844,-0.00332234
2024-04-03,-0.0010723472,-0.003597021,0.002524674
2024-04-08,-0.0035176014,-0.008798182,0.0052805804
2024-04-09,0.0022596526,-0.00082570314,0.0030853557
2024-04-10,-0.00025529385,-0.008144915,0.007889621
2024-04-11,-0.00022341729,-0.00013411045,-8.9306835e-05
2024-04-12,0.020809805,-0.008104444,0.028914249
2024-04-15,-0.021042204,0.021071196,-0.0421134
2024-04-16,0.02104218,-0.010698497,0.031740677
2024-04-17,0.0017017483,0.015462279,-0.013760531
